timestamp_millis,timestamp_iso,event_type,order_id,price,amount,side,order_datetime
1763468451670,2025-11-18T13:20:51.670614,order_deleted,1944098721705995,91382,0.4376631,sell,1763468452
1763468451683,2025-11-18T13:20:51.683936,order_deleted,1944098720366596,91395,0.0870217,sell,1763468452
1763468451683,2025-11-18T13:20:51.683980,order_deleted,1944098720382986,91306,0.26678184,buy,1763468452
1763468451683,2025-11-18T13:20:51.683998,order_created,1944098721812480,91389,0.144337,sell,1763468452
1763468451684,2025-11-18T13:20:51.684015,order_created,1944098721812485,91380,0.00109433,sell,1763468452
1763468451684,2025-11-18T13:20:51.684031,order_changed,1944098721812485,91381,0.00078946,sell,1763468452
1763468451684,2025-11-18T13:20:51.684047,order_deleted,1944098721574917,91381,0,buy,1763468452
1763468451684,2025-11-18T13:20:51.684062,order_deleted,1944098721812485,91380,0,sell,1763468452
1763468451684,2025-11-18T13:20:51.684077,order_changed,1944098721714179,91380,0.29921054,buy,1763468452
1763468451684,2025-11-18T13:20:51.684092,order_created,1944098721812486,91367,0.0937,buy,1763468452
1763468451684,2025-11-18T13:20:51.684107,order_created,1944098721812487,91380,0.4376631,sell,1763468452
1763468451684,2025-11-18T13:20:51.684122,order_deleted,1944098721812487,91380,0.4376631,sell,1763468452
1763468451684,2025-11-18T13:20:51.684138,order_deleted,1944098721746946,91388,0.3,sell,1763468452
1763468451684,2025-11-18T13:20:51.684152,order_deleted,1944098721738758,91388,0.22,sell,1763468452
1763468451684,2025-11-18T13:20:51.684167,order_deleted,1944098721746954,91388,1,sell,1763468452
1763468451684,2025-11-18T13:20:51.684182,order_deleted,1944098721382410,91388,0.00231772,sell,1763468452
1763468451684,2025-11-18T13:20:51.684197,order_deleted,1944098720874498,91390,0.79,sell,1763468452
1763468451684,2025-11-18T13:20:51.684222,order_deleted,1944098720976899,91403,0.5,sell,1763468452
1763468451684,2025-11-18T13:20:51.684238,order_deleted,1944098721738754,91371,0.07011349,buy,1763468452
1763468451684,2025-11-18T13:20:51.684254,order_created,1944098721853443,91346,0.26678184,buy,1763468452
1763468451684,2025-11-18T13:20:51.684268,order_created,1944098721853447,91385,0.00231772,sell,1763468452
1763468451684,2025-11-18T13:20:51.684283,order_created,1944098721857545,91386,0.0870217,sell,1763468452
1763468451684,2025-11-18T13:20:51.684298,order_created,1944098721861640,91394,0.00273559,sell,1763468452
1763468451684,2025-11-18T13:20:51.684313,order_deleted,1944098715058178,91431,0.15398825,sell,1763468452
1763468451684,2025-11-18T13:20:51.684333,order_created,1944098721869832,91387,0.79,sell,1763468452
1763468451684,2025-11-18T13:20:51.684348,order_deleted,1944098720067599,91403,0.2188271,sell,1763468452
1763468451684,2025-11-18T13:20:51.684363,order_deleted,1944098721812486,91367,0.0937,buy,1763468452
1763468451684,2025-11-18T13:20:51.684386,order_deleted,1944098721157120,91339,0.04378128,buy,1763468452
1763468451684,2025-11-18T13:20:51.684403,order_deleted,1944098721853447,91385,0.00231772,sell,1763468452
1763468451723,2025-11-18T13:20:51.723009,order_created,1944098721902595,91380,0.00231772,sell,1763468452
1763468451723,2025-11-18T13:20:51.723144,order_deleted,1944098721902595,91380,0.00231772,sell,1763468452
1763468451723,2025-11-18T13:20:51.723178,order_created,1944098721914881,91333,3.44472205,buy,1763468452
1763468451723,2025-11-18T13:20:51.723206,order_deleted,1944098721681409,91399,0.12410555,sell,1763468452
1763468451727,2025-11-18T13:20:51.727072,order_deleted,1944098721689618,91371,0.16033521,buy,1763468452
1763468451727,2025-11-18T13:20:51.727106,order_created,1944098721955842,91382,0.00029392,buy,1763468452
1763468451727,2025-11-18T13:20:51.727404,order_created,1944098721955847,91399,0.05394615,sell,1763468452
1763468451736,2025-11-18T13:20:51.736130,order_deleted,1944098721759232,91388,0.07767131,sell,1763468452
1763468451736,2025-11-18T13:20:51.736169,order_deleted,1944098721693698,91388,0.06565839,sell,1763468452
1763468451736,2025-11-18T13:20:51.736187,order_deleted,1944098721751045,91387,0.06571849,sell,1763468452
1763468451736,2025-11-18T13:20:51.736203,order_created,1944098721992711,91379,0.16033521,buy,1763468452
1763468451736,2025-11-18T13:20:51.736219,order_created,1944098721996804,91388,0.10942355,sell,1763468452
1763468451736,2025-11-18T13:20:51.736234,order_created,1944098721996808,91382,0.01094307,sell,1763468452
1763468451736,2025-11-18T13:20:51.736250,order_deleted,1944098721996808,91382,0.01094307,sell,1763468452
1763468451736,2025-11-18T13:20:51.736265,order_created,1944098722000896,91394,0.54708415,sell,1763468452
1763468451736,2025-11-18T13:20:51.736280,order_deleted,1944098721751041,91389,0.06571849,sell,1763468452
1763468451736,2025-11-18T13:20:51.736302,order_created,1944098722000899,91394,0.54708383,sell,1763468452
1763468451736,2025-11-18T13:20:51.736319,order_created,1944098722000900,91376,0.10943744,buy,1763468452
1763468451736,2025-11-18T13:20:51.736334,order_created,1944098722000904,91341,0.0437809,buy,1763468452
1763468451736,2025-11-18T13:20:51.736349,order_created,1944098722000906,91369,0.54722796,buy,1763468452
1763468451736,2025-11-18T13:20:51.736364,order_created,1944098722000907,91365,0.54725281,buy,1763468452
1763468451736,2025-11-18T13:20:51.736380,order_created,1944098722005000,91324,1.09499442,buy,1763468452
1763468451736,2025-11-18T13:20:51.736395,order_created,1944098722009089,91403,1.09406715,sell,1763468452
1763468451736,2025-11-18T13:20:51.736410,order_deleted,1944098722000900,91376,0.10943744,buy,1763468452
1763468451736,2025-11-18T13:20:51.736425,order_deleted,1944098722000907,91365,0.54725281,buy,1763468452
1763468451736,2025-11-18T13:20:51.736449,order_deleted,1944098722000899,91394,0.54708383,sell,1763468452
1763468451736,2025-11-18T13:20:51.736465,order_deleted,1944098721996804,91388,0.10942355,sell,1763468452
1763468451736,2025-11-18T13:20:51.736665,order_deleted,1944098721992711,91379,0.16033521,buy,1763468452
1763468451736,2025-11-18T13:20:51.736705,order_created,1944098722058242,91382,0.00547154,sell,1763468452
1763468451736,2025-11-18T13:20:51.736741,order_deleted,1944098722058242,91382,0.00547154,sell,1763468452
1763468451736,2025-11-18T13:20:51.736770,order_deleted,1944098722000896,91394,0.54708415,sell,1763468452
1763468451737,2025-11-18T13:20:51.737153,order_deleted,1944098721861640,91394,0.00273559,sell,1763468452
1763468451738,2025-11-18T13:20:51.738178,order_created,1944098722078725,91362,0.06571849,buy,1763468452
1763468451738,2025-11-18T13:20:51.738205,order_created,1944098722082818,91385,0.03282919,sell,1763468452
1763468451738,2025-11-18T13:20:51.738222,order_created,1944098722082823,91387,0.005,buy,1763468452
1763468451738,2025-11-18T13:20:51.738238,order_deleted,1944098722082823,91387,0.005,buy,1763468452
1763468451742,2025-11-18T13:20:51.742193,order_created,1944098722086912,91380,0.16033521,buy,1763468452
1763468451742,2025-11-18T13:20:51.742236,order_deleted,1944098721759238,91374,0.01094403,buy,1763468452
1763468451743,2025-11-18T13:20:51.743851,order_deleted,1944098722000906,91369,0.54722796,buy,1763468452
1763468451743,2025-11-18T13:20:51.743888,order_created,1944098722107400,91396,0.00273558,sell,1763468452
1763468451743,2025-11-18T13:20:51.743911,order_created,1944098722107401,91381,0.16033521,buy,1763468452
1763468451743,2025-11-18T13:20:51.743927,order_created,1944098722111490,91386,0.0328292,sell,1763468452
1763468451772,2025-11-18T13:20:51.772092,order_created,1944098722111500,91356,0.01539612,buy,1763468452
1763468451772,2025-11-18T13:20:51.772117,order_deleted,1944098722086912,91380,0.16033521,buy,1763468452
1763468451780,2025-11-18T13:20:51.780092,order_deleted,1944098721714179,91380,0.29921054,buy,1763468452
1763468451780,2025-11-18T13:20:51.780385,order_deleted,1944098721869832,91387,0.79,sell,1763468452
1763468451780,2025-11-18T13:20:51.780428,order_deleted,1944098722107400,91396,0.00273558,sell,1763468452
1763468451782,2025-11-18T13:20:51.782230,order_deleted,1944098721767429,91408,0.32827191,sell,1763468452
1763468451782,2025-11-18T13:20:51.782317,order_deleted,1944098720985092,91461,0.82068897,sell,1763468452
1763468451782,2025-11-18T13:20:51.782365,order_deleted,1944098721955847,91399,0.05394615,sell,1763468452
1763468451783,2025-11-18T13:20:51.783153,order_created,1944098722205709,91385,1,sell,1763468452
1763468451783,2025-11-18T13:20:51.783240,order_created,1944098722209792,91381,0.3,sell,1763468452
1763468451783,2025-11-18T13:20:51.783304,order_deleted,1944098722209792,91381,0.3,sell,1763468452
1763468451783,2025-11-18T13:20:51.783835,order_deleted,1944098721222658,91454,0.00823676,sell,1763468452
1763468451783,2025-11-18T13:20:51.783882,order_deleted,1944098720976898,91378,0.067166,buy,1763468452
1763468451783,2025-11-18T13:20:51.783923,order_created,1944098722222094,91386,0.16033521,sell,1763468452
1763468451785,2025-11-18T13:20:51.785451,order_created,1944098722230277,91384,0.16033521,sell,1763468452
1763468451785,2025-11-18T13:20:51.785546,order_created,1944098722230284,91409,0.32826566,sell,1763468452
1763468451785,2025-11-18T13:20:51.785608,order_created,1944098722234371,91466,0.82066416,sell,1763468452
1763468451820,2025-11-18T13:20:51.820792,order_created,1944098722238471,91386,0.79,sell,1763468452
1763468451820,2025-11-18T13:20:51.820814,order_created,1944098722242561,91400,0.06956429,sell,1763468452
1763468451820,2025-11-18T13:20:51.820823,order_deleted,1944098722222094,91386,0.16033521,sell,1763468452
1763468451820,2025-11-18T13:20:51.820831,order_created,1944098722275330,91381,0.22,sell,1763468452
1763468451820,2025-11-18T13:20:51.820837,order_deleted,1944098722275330,91381,0.22,sell,1763468452
1763468451820,2025-11-18T13:20:51.820844,order_deleted,1944098720514056,91418,0.65669191,sell,1763468452
1763468451820,2025-11-18T13:20:51.820852,order_deleted,1944098720477192,91401,0.17511784,sell,1763468452
1763468451820,2025-11-18T13:20:51.820858,order_deleted,1944098720473092,91328,0.17511784,buy,1763468452
1763468451820,2025-11-18T13:20:51.820865,order_deleted,1944098720514048,91309,0.65669191,buy,1763468452
1763468451820,2025-11-18T13:20:51.820871,order_created,1944098722308106,91370,0.0937,buy,1763468452
1763468451820,2025-11-18T13:20:51.820877,order_deleted,1944098722230277,91384,0.16033521,sell,1763468452
1763468451820,2025-11-18T13:20:51.820883,order_deleted,1944098720342030,91395,0.04377414,sell,1763468452
1763468451820,2025-11-18T13:20:51.820889,order_deleted,1944098722000904,91341,0.0437809,buy,1763468452
1763468451820,2025-11-18T13:20:51.820895,order_created,1944098722377729,91381,0.16033521,sell,1763468452
1763468451820,2025-11-18T13:20:51.820901,order_deleted,1944098722377729,91381,0.16033521,sell,1763468452
1763468451820,2025-11-18T13:20:51.820907,order_deleted,1944098722308106,91370,0.0937,buy,1763468452
1763468451820,2025-11-18T13:20:51.820914,order_created,1944098722435074,91425,0.65669735,sell,1763468452
1763468451820,2025-11-18T13:20:51.820920,order_created,1944098722435077,91334,0.17511929,buy,1763468452
1763468451820,2025-11-18T13:20:51.820926,order_created,1944098722443269,91381,0.00109432,sell,1763468452
1763468451820,2025-11-18T13:20:51.820933,order_changed,1944098722443269,91382,0.0008004,sell,1763468452
1763468451820,2025-11-18T13:20:51.820968,order_deleted,1944098721955842,91382,0,buy,1763468452
1763468451820,2025-11-18T13:20:51.820974,order_deleted,1944098722443269,91381,0,sell,1763468452
1763468451820,2025-11-18T13:20:51.820981,order_changed,1944098722107401,91381,0.15953481,buy,1763468452
1763468451820,2025-11-18T13:20:51.820987,order_created,1944098722451458,91381,0.4376631,sell,1763468452
1763468451820,2025-11-18T13:20:51.820993,order_deleted,1944098722451458,91381,0.4376631,sell,1763468452
1763468451820,2025-11-18T13:20:51.820999,order_created,1944098722451459,91399,0.00273556,sell,1763468452
1763468451821,2025-11-18T13:20:51.821005,order_created,1944098722451463,91316,0.65669735,buy,1763468452
1763468451821,2025-11-18T13:20:51.821010,order_created,1944098722451464,91384,0.09288388,sell,1763468452
1763468451821,2025-11-18T13:20:51.821016,order_created,1944098722455553,91382,0.09005967,buy,1763468452
1763468451821,2025-11-18T13:20:51.821022,order_deleted,1944098722451464,91384,0.09288388,sell,1763468452
1763468451821,2025-11-18T13:20:51.821028,order_created,1944098722471942,91407,0.17511929,sell,1763468452
1763468451821,2025-11-18T13:20:51.821034,order_created,1944098722476036,91397,0.04377982,sell,1763468452
1763468451821,2025-11-18T13:20:51.821040,order_created,1944098722484225,91382,0.00547154,sell,1763468452
1763468451821,2025-11-18T13:20:51.821046,order_deleted,1944098722484225,91382,0.00547154,sell,1763468452
1763468451821,2025-11-18T13:20:51.821052,order_deleted,1944098722111490,91386,0.0328292,sell,1763468452
1763468451821,2025-11-18T13:20:51.821057,order_created,1944098722496516,91393,0.06571849,sell,1763468452
1763468451821,2025-11-18T13:20:51.821066,order_created,1944098722496521,91343,0.04377982,buy,1763468452
1763468451821,2025-11-18T13:20:51.821073,order_deleted,1944098722082818,91385,0.03282919,sell,1763468452
1763468451854,2025-11-18T13:20:51.854312,order_created,1944098722541574,91382,0.01094307,sell,1763468452
1763468451854,2025-11-18T13:20:51.854334,order_deleted,1944098722541574,91382,0.01094307,sell,1763468452
1763468451870,2025-11-18T13:20:51.870204,order_deleted,1944098722238471,91386,0.79,sell,1763468452
1763468451879,2025-11-18T13:20:51.879112,order_created,1944098722611210,91384,0.109429,sell,1763468452
1763468451879,2025-11-18T13:20:51.879134,order_created,1944098722615297,91396,0.54707126,sell,1763468452
1763468451879,2025-11-18T13:20:51.879144,order_created,1944098722615298,91390,0.54711065,sell,1763468452
1763468451879,2025-11-18T13:20:51.879153,order_created,1944098722615303,91382,0.10943056,buy,1763468452
1763468451883,2025-11-18T13:20:51.883596,order_created,1944098722619400,91380,0.10943271,buy,1763468452
1763468451883,2025-11-18T13:20:51.883613,order_created,1944098722623489,91369,0.54722577,buy,1763468452
1763468451883,2025-11-18T13:20:51.883621,order_deleted,1944098721746950,91387,0.00029974,sell,1763468452
1763468451883,2025-11-18T13:20:51.883629,order_created,1944098722631680,91383,0.3,sell,1763468452
1763468451883,2025-11-18T13:20:51.883639,order_created,1944098722631682,91380,0.3,buy,1763468452
1763468451883,2025-11-18T13:20:51.883647,order_created,1944098722631685,91374,0.54719848,buy,1763468452
1763468451884,2025-11-18T13:20:51.884541,order_created,1944098722643972,91383,0.22,sell,1763468452
1763468451886,2025-11-18T13:20:51.886537,order_created,1944098722668544,91388,0.0002917,sell,1763468452
1763468451886,2025-11-18T13:20:51.886558,order_created,1944098722668548,91383,0.00030639,buy,1763468452
1763468451886,2025-11-18T13:20:51.886577,order_deleted,1944098722668548,91383,0.00030639,buy,1763468452
1763468451886,2025-11-18T13:20:51.886587,order_created,1944098722676741,91415,0.5,sell,1763468452
1763468451887,2025-11-18T13:20:51.887898,order_created,1944098722689024,91373,0.14201,buy,1763468452
1763468451888,2025-11-18T13:20:51.888466,order_created,1944098722697217,91384,0.005,buy,1763468452
1763468451888,2025-11-18T13:20:51.888476,order_deleted,1944098722697217,91384,0.005,buy,1763468452
1763468451890,2025-11-18T13:20:51.890875,order_deleted,1944098722615303,91382,0.10943056,buy,1763468452
1763468451890,2025-11-18T13:20:51.890894,order_created,1944098722738177,91385,0.8,sell,1763468452
1763468451891,2025-11-18T13:20:51.891543,order_deleted,1944098722643972,91383,0.22,sell,1763468452
1763468451891,2025-11-18T13:20:51.891552,order_deleted,1944098722631680,91383,0.3,sell,1763468452
1763468451892,2025-11-18T13:20:51.892783,order_deleted,1944098721673221,91279,0.03986207,buy,1763468452
1763468451895,2025-11-18T13:20:51.895000,order_created,1944098722783235,91382,0.00231772,sell,1763468452
1763468451895,2025-11-18T13:20:51.895011,order_deleted,1944098722783235,91382,0.00231772,sell,1763468452
1763468451895,2025-11-18T13:20:51.895020,order_created,1944098722783237,91382,0.16033521,sell,1763468452
1763468451895,2025-11-18T13:20:51.895028,order_deleted,1944098722783237,91382,0.16033521,sell,1763468452
1763468451895,2025-11-18T13:20:51.895036,order_created,1944098722783238,91341,2.455,buy,1763468452
1763468451895,2025-11-18T13:20:51.895043,order_deleted,1944098722783238,91341,2.455,buy,1763468452
1763468451895,2025-11-18T13:20:51.895051,order_created,1944098722807813,91383,0.09625786,sell,1763468452
1763468451895,2025-11-18T13:20:51.895059,order_created,1944098722820098,91384,0.55,buy,1763468452
1763468451895,2025-11-18T13:20:51.895070,order_deleted,1944098722820098,91384,0.55,buy,1763468452
1763468451895,2025-11-18T13:20:51.895078,order_created,1944098722828290,91397,0.55,sell,1763468452
1763468451898,2025-11-18T13:20:51.898592,order_deleted,1944098721423362,91378,0.0328283,buy,1763468452
1763468451899,2025-11-18T13:20:51.899439,order_created,1944098722963459,91390,0.02267494,sell,1763468452
1763468451922,2025-11-18T13:20:51.922418,order_created,1944098722992135,91383,0.01094295,sell,1763468452
1763468451922,2025-11-18T13:20:51.922438,order_deleted,1944098722738177,91385,0.8,sell,1763468452
1763468451923,2025-11-18T13:20:51.923165,order_deleted,1944098721857545,91386,0.0870217,sell,1763468452
1763468451924,2025-11-18T13:20:51.924963,order_created,1944098723049475,91383,0.79,sell,1763468452
1763468451925,2025-11-18T13:20:51.925513,order_created,1944098723057668,91383,0.00547148,sell,1763468452
1763468451925,2025-11-18T13:20:51.925533,order_deleted,1944098721632257,91361,0.0073149,buy,1763468452
1763468451943,2025-11-18T13:20:51.943724,order_created,1944098723061775,91379,0.03282813,buy,1763468452
1763468451943,2025-11-18T13:20:51.943747,order_deleted,1944098722242561,91400,0.06956429,sell,1763468452
1763468451944,2025-11-18T13:20:51.944311,order_created,1944098723078144,91385,0.0870217,sell,1763468452
1763468451945,2025-11-18T13:20:51.945432,order_created,1944098723094535,91401,0.100135,sell,1763468452
1763468451945,2025-11-18T13:20:51.945439,order_created,1944098723098626,91383,0.22,sell,1763468452
1763468451946,2025-11-18T13:20:51.946482,order_deleted,1944098721914881,91333,3.44472205,buy,1763468452
1763468451946,2025-11-18T13:20:51.946490,order_created,1944098723102721,91363,0.00815577,buy,1763468452
1763468451946,2025-11-18T13:20:51.946878,order_created,1944098723102729,91383,0.005,buy,1763468452
1763468451946,2025-11-18T13:20:51.946885,order_deleted,1944098723102729,91383,0.005,buy,1763468452
1763468451946,2025-11-18T13:20:51.946891,order_created,1944098723106817,91383,0.3,sell,1763468452
1763468451946,2025-11-18T13:20:51.946896,order_created,1944098723119107,91411,0.5,sell,1763468452
1763468451948,2025-11-18T13:20:51.948426,order_deleted,1944098722676741,91415,0.5,sell,1763468452
1763468451970,2025-11-18T13:20:51.970561,order_created,1944098723160072,91386,0.10942685,sell,1763468452
1763468451970,2025-11-18T13:20:51.970582,order_created,1944098723168260,91381,0.10943166,buy,1763468452
1763468451971,2025-11-18T13:20:51.971758,order_created,1944098723221506,91440,0.00823789,sell,1763468452
1763468451972,2025-11-18T13:20:51.972125,order_created,1944098723237894,91380,0.01094331,buy,1763468452
1763468451994,2025-11-18T13:20:51.994739,order_deleted,1944098722451459,91399,0.00273556,sell,1763468452
1763468451994,2025-11-18T13:20:51.994858,order_created,1944098723332096,91420,0.15353959,sell,1763468452
1763468451995,2025-11-18T13:20:51.995057,order_created,1944098723348480,91401,0.00273553,sell,1763468452
1763468452048,2025-11-18T13:20:52.048381,order_deleted,1944098722611210,91384,0.109429,sell,1763468452
1763468452048,2025-11-18T13:20:52.048932,order_deleted,1944098722107401,91381,0.15953481,buy,1763468452
1763468452049,2025-11-18T13:20:52.049464,order_deleted,1944098722807813,91383,0.09625786,sell,1763468452
1763468452077,2025-11-18T13:20:52.077029,order_created,1944098723545092,91417,0.08121,sell,1763468452
1763468452077,2025-11-18T13:20:52.077497,order_deleted,1944098723160072,91386,0.10942685,sell,1763468452
1763468452077,2025-11-18T13:20:52.077553,order_deleted,1944098722623489,91369,0.54722577,buy,1763468452
1763468452077,2025-11-18T13:20:52.077596,order_created,1944098723549200,91382,0.16033521,buy,1763468452
1763468452077,2025-11-18T13:20:52.077636,order_deleted,1944098722615298,91390,0.54711065,sell,1763468452
1763468452079,2025-11-18T13:20:52.079425,order_deleted,1944098722005000,91324,1.09499442,buy,1763468452
1763468452079,2025-11-18T13:20:52.079711,order_deleted,1944098722230284,91409,0.32826566,sell,1763468452
1763468452080,2025-11-18T13:20:52.080091,order_deleted,1944098723348480,91401,0.00273553,sell,1763468452
1763468452082,2025-11-18T13:20:52.082696,order_deleted,1944098723094535,91401,0.100135,sell,1763468452
1763468452085,2025-11-18T13:20:52.085040,order_created,1944098723602434,91411,0.32826048,sell,1763468452
1763468452085,2025-11-18T13:20:52.085063,order_created,1944098723606532,91402,0.0027355,sell,1763468452
1763468452085,2025-11-18T13:20:52.085390,order_created,1944098723622917,91372,0.0937,buy,1763468452
1763468452087,2025-11-18T13:20:52.087860,order_created,1944098723631106,91402,0.06593916,sell,1763468452
1763468452089,2025-11-18T13:20:52.089335,order_created,1944098723680256,91305,0.03747165,buy,1763468452
1763468452089,2025-11-18T13:20:52.089416,order_deleted,1944098723119107,91411,0.5,sell,1763468452
1763468452115,2025-11-18T13:20:52.115828,order_created,1944098723758080,91384,0.07346849,sell,1763468452
1763468452115,2025-11-18T13:20:52.115913,order_deleted,1944098722689024,91373,0.14201,buy,1763468452
1763468452115,2025-11-18T13:20:52.115946,order_deleted,1944098723332096,91420,0.15353959,sell,1763468452
1763468452116,2025-11-18T13:20:52.116967,order_created,1944098723786754,91382,0.02205842,buy,1763468452
1763468452119,2025-11-18T13:20:52.119390,order_deleted,1944098723602434,91411,0.32826048,sell,1763468452
1763468452119,2025-11-18T13:20:52.119428,order_deleted,1944098723758080,91384,0.07346849,sell,1763468452
1763468452119,2025-11-18T13:20:52.119449,order_deleted,1944098722234371,91466,0.82066416,sell,1763468452
1763468452119,2025-11-18T13:20:52.119471,order_deleted,1944098723631106,91402,0.06593916,sell,1763468452
1763468452119,2025-11-18T13:20:52.119492,order_deleted,1944098723102721,91363,0.00815577,buy,1763468452
1763468452144,2025-11-18T13:20:52.144053,order_created,1944098723844096,91403,0.06866694,sell,1763468452
1763468452144,2025-11-18T13:20:52.144882,order_created,1944098723852292,91469,0.820637,sell,1763468452
1763468452145,2025-11-18T13:20:52.145228,order_created,1944098723856384,91414,0.3282548,sell,1763468452
1763468452145,2025-11-18T13:20:52.145338,order_deleted,1944098723606532,91402,0.0027355,sell,1763468452
1763468452147,2025-11-18T13:20:52.147788,order_created,1944098723893254,91399,0.00273545,sell,1763468452
1763468452151,2025-11-18T13:20:52.151308,order_deleted,1944098723856384,91414,0.3282548,sell,1763468452
1763468452151,2025-11-18T13:20:52.151363,order_created,1944098723917825,91386,0.1094263,sell,1763468452
1763468452151,2025-11-18T13:20:52.151405,order_created,1944098723917826,91388,0.10942435,sell,1763468452
1763468452151,2025-11-18T13:20:52.151444,order_created,1944098723917827,91416,0.32825509,sell,1763468452
1763468452151,2025-11-18T13:20:52.151497,order_created,1944098723926022,91379,0.54717103,buy,1763468452
1763468452151,2025-11-18T13:20:52.151536,order_deleted,1944098723917825,91386,0.1094263,sell,1763468452
1763468452151,2025-11-18T13:20:52.151574,order_created,1944098723934214,91392,0.54709964,sell,1763468452
1763468452151,2025-11-18T13:20:52.151620,order_created,1944098723938305,91366,0.00225513,buy,1763468452
1763468452151,2025-11-18T13:20:52.151658,order_created,1944098723938313,91367,1.09447762,buy,1763468452
1763468452177,2025-11-18T13:20:52.177523,order_deleted,1944098723893254,91399,0.00273545,sell,1763468452
1763468452177,2025-11-18T13:20:52.177601,order_deleted,1944098722963459,91390,0.02267494,sell,1763468452
1763468452177,2025-11-18T13:20:52.177646,order_created,1944098723962884,91341,2.455,buy,1763468452
1763468452177,2025-11-18T13:20:52.177687,order_deleted,1944098723962884,91341,2.455,buy,1763468452
1763468452177,2025-11-18T13:20:52.177727,order_created,1944098723966982,91402,0.00273546,sell,1763468452
1763468452177,2025-11-18T13:20:52.177766,order_deleted,1944098723938305,91366,0.00225513,buy,1763468452
1763468452177,2025-11-18T13:20:52.177805,order_deleted,1944098723966982,91402,0.00273546,sell,1763468452
1763468452177,2025-11-18T13:20:52.177843,order_deleted,1944098723917827,91416,0.32825509,sell,1763468452
1763468452177,2025-11-18T13:20:52.177891,order_created,1944098724052994,91378,0.144337,buy,1763468452
1763468452177,2025-11-18T13:20:52.177930,order_created,1944098724061187,91411,0.32825588,sell,1763468452
1763468452202,2025-11-18T13:20:52.202622,order_created,1944098724065282,91386,0.07214411,sell,1763468452
1763468452202,2025-11-18T13:20:52.202651,order_deleted,1944098724065282,91386,0.07214411,sell,1763468452
1763468452205,2025-11-18T13:20:52.205301,order_created,1944098724147202,91390,0.03282821,sell,1763468452
1763468452225,2025-11-18T13:20:52.225744,order_created,1944098724192259,91393,0.21886122,sell,1763468452
1763468452225,2025-11-18T13:20:52.225769,order_created,1944098724196352,91391,0.03282821,sell,1763468452
1763468452225,2025-11-18T13:20:52.225779,order_deleted,1944098720374789,91334,0.26678184,buy,1763468452
1763468452225,2025-11-18T13:20:52.225789,order_created,1944098724225024,91403,0.00273548,sell,1763468452
1763468452225,2025-11-18T13:20:52.225798,order_deleted,1944098723221506,91440,0.00823789,sell,1763468452
1763468452225,2025-11-18T13:20:52.225809,order_created,1944098724274179,91350,0.26678184,buy,1763468452
1763468452225,2025-11-18T13:20:52.225823,order_created,1944098724294663,91382,0.00029797,buy,1763468452
1763468452225,2025-11-18T13:20:52.225832,order_deleted,1944098724061187,91411,0.32825588,sell,1763468452
1763468452260,2025-11-18T13:20:52.260868,order_created,1944098724311042,91416,0.32825564,sell,1763468452
1763468452263,2025-11-18T13:20:52.263587,order_created,1944098724331521,91360,3.44472205,buy,1763468452
1763468452279,2025-11-18T13:20:52.279785,order_created,1944098724405250,91366,0.00220086,buy,1763468452
1763468452279,2025-11-18T13:20:52.279805,order_created,1944098724421633,91388,0.09212262,sell,1763468452
1763468452279,2025-11-18T13:20:52.279815,order_deleted,1944098722111500,91356,0.01539612,buy,1763468452
1763468452279,2025-11-18T13:20:52.279823,order_deleted,1944098724405250,91366,0.00220086,buy,1763468452
1763468452279,2025-11-18T13:20:52.279831,order_deleted,1944098724421633,91388,0.09212262,sell,1763468452
1763468452302,2025-11-18T13:20:52.302472,order_created,1944098724610049,91361,0.01455797,buy,1763468452
1763468452331,2025-11-18T13:20:52.331446,order_deleted,1944098721677315,91287,0.2735285,buy,1763468452
1763468452331,2025-11-18T13:20:52.331473,order_created,1944098724626433,91389,0.06571849,sell,1763468452
1763468452333,2025-11-18T13:20:52.333055,order_deleted,1944098716364803,91442,0.01094019,sell,1763468452
1763468452333,2025-11-18T13:20:52.333073,order_created,1944098724634624,91363,0.01198343,buy,1763468452
1763468452334,2025-11-18T13:20:52.334560,order_deleted,1944098724610049,91361,0.01455797,buy,1763468452
1763468452335,2025-11-18T13:20:52.335631,order_deleted,1944098724634624,91363,0.01198343,buy,1763468452
1763468452336,2025-11-18T13:20:52.336273,order_created,1944098724696066,91415,0.00547068,sell,1763468452
1763468452353,2025-11-18T13:20:52.353957,order_created,1944098724716546,91368,0.00541717,buy,1763468452
1763468452353,2025-11-18T13:20:52.353980,order_created,1944098724732928,91386,0.08103276,sell,1763468452
1763468452376,2025-11-18T13:20:52.376709,order_deleted,1944098724225024,91403,0.00273548,sell,1763468452
1763468452388,2025-11-18T13:20:52.388666,order_created,1944098724937732,91361,0.01639105,buy,1763468452
1763468452388,2025-11-18T13:20:52.388694,order_created,1944098724950017,91402,0.00273545,sell,1763468452
1763468452388,2025-11-18T13:20:52.388934,order_deleted,1944098724732928,91386,0.08103276,sell,1763468452
1763468452390,2025-11-18T13:20:52.390976,order_created,1944098724986884,91294,0.27356903,buy,1763468452
1763468452390,2025-11-18T13:20:52.390989,order_deleted,1944098724937732,91361,0.01639105,buy,1763468452
1763468452415,2025-11-18T13:20:52.415989,order_created,1944098725019651,91387,0.10942507,sell,1763468452
1763468452416,2025-11-18T13:20:52.416644,order_created,1944098725060610,91358,0.01652289,buy,1763468452
